Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-39979-6,192.168.1.29,39979,192.168.1.13,2404,6,26/04/2020 04:34:54 PM,23994619,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.0842490560071,0.3750840969802439,2999327.375,4485230.41988445,10016719,436,10018204,10018204.0,0.0,10018204,10018204,23994619,3999103.16666667,4834451.33718193,10017155,533,0,1,0,0,64,224,0.083352021551165,0.29173207542907803,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1733508.5,2449451.12404892,3465532,1485,10013572.0,4450.530080788129,10016719,10010425,c_ci_na_1
192.168.1.19-192.168.1.29-2404-42647-6,192.168.1.29,42647,192.168.1.19,2404,6,26/04/2020 03:22:07 PM,41082808,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53147253225729,0.24341082040935502,4564756.44444444,4679226.56056613,10087132,400,31048663,31048663.0,0.0,31048663,31048663,41082808,5868972.57142857,4502033.78077608,10087557,400,0,1,0,0,64,256,0.048682164081870996,0.19472865632748398,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1696.0,363.452885529885,1953,1439,8215798.2,2509860.38778867,10087132,5132032,c_ci_na_1
192.168.1.19-192.168.1.29-2404-36243-6,192.168.1.29,36243,192.168.1.19,2404,6,26/04/2020 03:16:11 PM,21659619,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.52454865434152,0.415519774378303,2707452.375,4522823.13925346,10012135,378,10013703,10013703.0,0.0,10013703,10013703,21659619,3609936.5,4973460.72167897,10012569,378,0,1,0,0,64,224,0.092337727639623,0.32318204673868,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1030.0,760.846896556725,1568,492,10011419.5,1011.86980387795,10012135,10010704,c_ci_na_1
192.168.1.22-192.168.1.29-2404-46443-6,192.168.1.29,46443,192.168.1.22,2404,6,26/04/2020 05:00:27 PM,20993764,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90592177753356,0.381065539271567,2999109.14285714,4804681.75560648,10015491,387,10014037,10014037.0,0.0,10014037,10014037,20993764,4198752.8,5323614.41774643,10017037,652,0,1,0,0,64,192,0.095266384817892,0.285799154453675,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2034.0,231.931024229188,2198,1870,10013665.0,2582.35396489327,10015491,10011839,c_ci_na_1
192.168.1.22-192.168.1.29-2404-35593-6,192.168.1.29,35593,192.168.1.22,2404,6,26/04/2020 02:53:40 PM,41988785,2,11,22,130,16,6,11.0,7.07106781186548,20,6,11.8181818181818,5.68890467169528,3.62001424904293,0.30960648182603995,3499065.41666667,4644924.03843957,10039886,416,10011293,10011293.0,0.0,10011293,10011293,41988785,4198878.5,4807718.4098404,10043507,416,0,1,0,0,64,352,0.04763176643477501,0.261974715391265,6,20,11.285714285714299,5.5805785670356,31.142857142857103,0,0,0,1,1,0,0,0,5,12.1538461538462,11.0,11.8181818181818,0,0,0,0,0,0,2,22,11,130,-1,260,2,0,722809.333333333,1246724.74077574,2162401,903,9718075.0,554905.240532111,10039886,8888143,c_ci_na_1
192.168.1.22-192.168.1.29-2404-39291-6,192.168.1.29,39291,192.168.1.22,2404,6,26/04/2020 04:42:47 PM,25975591,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7727726772414907,0.3464791234201369,3246948.875,4652237.84638712,10012759,380,10013823,10013823.0,0.0,10013823,10013823,25975591,4329265.16666667,4968467.41347307,10014219,380,0,1,0,0,64,224,0.076995360760031,0.269483762660106,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1209.5,1173.09014998848,2039,380,8656807.0,2347733.43246992,10012759,5945878,c_ci_na_1
192.168.1.19-192.168.1.29-2404-44949-6,192.168.1.29,44949,192.168.1.19,2404,6,26/04/2020 03:12:13 PM,31000267,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.16126309492754,0.290320080146406,3875033.375,5094861.624881401,10017074,460,10017960,10017960.0,0.0,10017960,10017960,31000267,5166711.16666667,5323905.44636298,10019554,1453,0,1,0,0,64,224,0.064515573365868,0.225804506780538,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2823.5,1569.0699474529501,3933,1714,10015529.0,1523.9550518306,10017074,10014027,c_ci_na_1
192.168.1.22-192.168.1.29-2404-43137-6,192.168.1.29,43137,192.168.1.22,2404,6,26/04/2020 04:24:03 PM,30264953,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.23806879858693,0.297373665176351,3783119.125,4973398.20537517,10016752,398,10018401,10018401.0,0.0,10018401,10018401,30264953,5044158.83333333,5196361.10540649,10017165,398,0,1,0,0,64,224,0.066083036705856,0.231290628470495,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,318015.333333333,548925.864969336,951860,537,9770302.33333333,422536.29770746705,10016752,9282408,c_ci_na_1
192.168.1.22-192.168.1.29-2404-46829-6,192.168.1.29,46829,192.168.1.22,2404,6,26/04/2020 02:55:18 PM,24996268,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92058526496835,0.36005374882362395,3124533.5,4469424.9835413,10013579,437,10016245,10016245.0,0.0,10016245,10016245,24996268,4166044.66666667,4771966.65884202,10016233,604,0,1,0,0,64,224,0.080011944183028,0.28004180464059697,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2040328.5,2880852.72861014,4077399,3258,10013283.0,418.607214462436,10013579,10012987,c_ci_na_1
192.168.1.19-192.168.1.29-2404-33507-6,192.168.1.29,33507,192.168.1.19,2404,6,26/04/2020 01:47:21 PM,51715149,2,12,22,146,16,6,11.0,7.07106781186548,20,6,12.166666666666698,5.556868531717111,3.24856455503976,0.27071371291998003,3978088.38461538,4817938.07531681,10024766,499,30281929,30281929.0,0.0,30281929,30281929,51715149,4701377.18181818,4911319.3331017,10026474,499,0,1,0,0,64,384,0.038673387559997004,0.232040325359983,6,20,11.6,5.51361950083609,30.4,0,0,0,1,1,0,0,0,6,12.4285714285714,11.0,12.166666666666698,0,0,0,0,0,0,2,22,12,146,-1,260,2,0,683208.25,837118.151606002,1714858,615,9796463.2,341678.093824728,10024766,9238922,c_ci_na_1
