Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:00:27 PM,109141655,0,10,0,90,0,0,0.0,0.0,16,6,9.0,4.8304589153964805,0.8246164124962191,0.09162404583291302,12126850.5555556,8287520.98080973,21001232,4518,0,0.0,0.0,0,0,109141655,12126850.5555556,8287520.98080973,21001232,4518,0,1,0,0,0,320,0.0,0.09162404583291302,6,16,8.72727272727273,4.6709936649691395,21.818181818181802,0,0,0,1,1,0,0,0,0,9.6,0.0,9.0,0,0,0,0,0,0,0,0,10,90,-1,260,0,0,1930630.0,2723933.71304957,3856742,4518,16856308.333333302,5218479.27112038,21001232,9137166,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:00:27 PM,105004463,0,9,0,74,0,0,0.0,0.0,16,6,8.22222222222222,4.409585518440981,0.7047319502981509,0.08571064260382902,13125557.875,8905840.89902274,21004158,14606,0,0.0,0.0,0,0,105004463,13125557.875,8905840.89902274,21004158,14606,0,1,0,0,0,288,0.0,0.08571064260382902,6,16,8.0,4.21637021355784,17.7777777777778,0,0,0,1,1,0,0,0,0,8.888888888888891,0.0,8.22222222222222,0,0,0,0,0,0,0,0,9,74,-1,260,0,0,2671878.33333333,2348873.36500594,4471029,14606,19397765.6,2214859.25365164,21004158,16528853,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:02:33 PM,105000284,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047589166520702,0.09523783764241998,11666698.222222198,8005900.36877463,21000873,3882,0,0.0,0.0,0,0,105000284,11666698.222222198,8005900.36877463,21000873,3882,0,1,0,0,0,320,0.0,0.09523783764241998,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,430493.0,603319.062057548,857104,3882,14877042.5714286,5593787.33286861,21000873,8857632,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:02:33 PM,112463685,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.17371220763396,0.09780935063616301,11246368.5,8238362.38463024,21000569,3834,0,0.0,0.0,0,0,112463685,11246368.5,8238362.38463024,21000569,3834,0,1,0,0,0,352,0.0,0.09780935063616301,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,5331909.0,0.0,5331909,5331909,15304539.4285714,5954705.64901381,21000569,7470916,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:04:39 PM,107141570,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7840094185664821,0.084001009132123,13392696.25,7552860.43288913,21001062,2139593,0,0.0,0.0,0,0,107141570,13392696.25,7552860.43288913,21001062,2139593,0,1,0,0,0,288,0.0,0.084001009132123,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,15000282.4285714,6514051.977904099,21001062,5858944,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:04:39 PM,105003435,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647597861917565,0.07618798375500799,15000490.7142857,7825374.88967429,21001628,2468790,0,0.0,0.0,0,0,105003435,15000490.7142857,7825374.88967429,21001628,2468790,0,1,0,0,0,256,0.0,0.07618798375500799,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,2468790.0,0.0,2468790,2468790,17089107.5,6069621.23572527,21001628,5530062,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:06:45 PM,104994633,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647652151896183,0.076194370811316,14999233.2857143,7142513.73307014,21001902,2855576,0,0.0,0.0,0,0,104994633,14999233.2857143,7142513.73307014,21001902,2855576,0,1,0,0,0,256,0.0,0.076194370811316,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,2855576.0,0.0,2855576,2855576,17023176.166666698,5177770.438664599,21001902,10140384,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:06:45 PM,110470354,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7603849988567971,0.081469821306086,13808794.25,7516121.52564489,21000793,2532508,0,0.0,0.0,0,0,110470354,13808794.25,7516121.52564489,21000793,2532508,0,1,0,0,0,288,0.0,0.081469821306086,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,2532508.0,0.0,2532508,2532508,15419692.2857143,6456585.79224373,21000793,5469572,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:08:51 PM,105143437,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.25542785899228,0.10461898824935699,10514343.7,8929592.89612685,21001615,3545,0,0.0,0.0,0,0,105143437,10514343.7,8929592.89612685,21001615,3545,0,1,0,0,0,352,0.0,0.10461898824935699,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,5143133.0,0.0,5143133,5143133,16642999.5,5422084.49279702,21001615,7857920,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:08:51 PM,104999714,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.1047649139311,0.095238354649233,11666634.888888901,8206015.95407038,21001885,3694,0,0.0,0.0,0,0,104999714,11666634.888888901,8206015.95407038,21001885,3694,0,1,0,0,0,320,0.0,0.095238354649233,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,236245.5,328877.485250207,468797,3694,14932460.4285714,5811404.07524449,21001885,7529124,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:10:57 PM,104999779,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647620410705817,0.076190636553626,14999968.4285714,6723643.38102669,21000022,4359986,0,0.0,0.0,0,0,104999779,14999968.4285714,6723643.38102669,21000022,4359986,0,1,0,0,0,256,0.0,0.076190636553626,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,4359986.0,0.0,4359986,4359986,16773298.8333333,5275734.09990149,21000022,8642508,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:10:57 PM,108475134,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.77437101852301,0.08296832341317999,13559391.75,7413877.52926269,21001268,3473664,0,0.0,0.0,0,0,108475134,13559391.75,7413877.52926269,21001268,3473664,0,1,0,0,0,288,0.0,0.08296832341317999,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,4529761.0,0.0,4529761,4529761,16745284.8333333,5302894.22812281,21001268,8469134,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:13:03 PM,104999887,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.2571442100694799,0.10476201750578999,10499988.7,8201011.97433749,21001306,3141,0,0.0,0.0,0,0,104999887,10499988.7,8201011.97433749,21001306,3141,0,1,0,0,0,352,0.0,0.10476201750578999,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,3181988.0,650907.3484314029,3642249,2721727,16212959.1666667,4650708.52207921,21001306,9358522,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:13:03 PM,105000469,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10475697018077,0.09523766984316999,11666718.777777802,8476090.36647889,21009509,3193,0,0.0,0.0,0,0,105000469,11666718.777777802,8476090.36647889,21009509,3193,0,1,0,0,0,320,0.0,0.09523766984316999,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,5200606.0,0.0,5200606,5200606,16633310.5,4979270.38778766,21009509,9530509,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:15:09 PM,105000199,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.647617820229084,0.07619033179165699,15000028.4285714,6494902.92797873,21002149,6359685,0,0.0,0.0,0,0,105000199,15000028.4285714,6494902.92797873,21002149,6359685,0,1,0,0,0,256,0.0,0.07619033179165699,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,0.0,0.0,0,0,15000028.4285714,6494902.92797873,21002149,6359685,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:15:09 PM,106453219,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.7890790038016608,0.08454417897874901,13306652.375,7685236.49760788,21001249,1469877,0,0.0,0.0,0,0,106453219,13306652.375,7685236.49760788,21001249,1469877,0,1,0,0,0,288,0.0,0.08454417897874901,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,0.0,0.0,0,0,14997620.2857143,6497629.8443546,21001249,6453633,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:17:15 PM,104999350,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.8000049524116101,0.085714816329815,13124918.75,7792717.14147665,21000890,1662837,0,0.0,0.0,0,0,104999350,13124918.75,7792717.14147665,21000890,1662837,0,1,0,0,0,288,0.0,0.085714816329815,6,16,9.0,4.8304589153964805,23.3333333333333,0,0,0,1,1,0,0,0,0,10.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,1662837.0,0.0,1662837,1662837,16663174.0,4963611.370405099,21000890,9640643,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:17:15 PM,105000473,0,8,0,68,0,0,0.0,0.0,16,6,8.5,4.629100498862759,0.6476161302625749,0.07619013297206799,15000067.5714286,6932201.00294884,21001130,3529003,0,0.0,0.0,0,0,105000473,15000067.5714286,6932201.00294884,21001130,3529003,0,1,0,0,0,256,0.0,0.07619013297206799,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,0,9.25,0.0,8.5,0,0,0,0,0,0,0,0,8,68,-1,260,0,0,3529003.0,0.0,3529003,3529003,16911911.666666698,5192615.04451939,21001130,9470048,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:19:21 PM,105000770,0,10,0,116,0,0,0.0,0.0,32,6,11.6,8.57904423581089,1.10475380323401,0.09523739683051899,11666752.222222198,7774596.05634937,21002026,3146,0,0.0,0.0,0,0,105000770,11666752.222222198,7774596.05634937,21002026,3146,0,1,0,0,0,320,0.0,0.09523739683051899,6,32,11.090909090909099,8.31209414593634,69.0909090909091,0,0,0,1,1,0,0,0,0,12.2,0.0,11.6,0,0,0,0,0,0,0,0,10,116,-1,260,0,0,2322216.5,3279660.95319935,4641287,3146,14336619.5714286,6432476.67935925,21002026,7635571,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41379-6,192.168.1.28,41379,192.168.1.24,2404,6,26/04/2020 02:19:21 PM,104999509,0,11,0,132,0,0,0.0,0.0,32,6,12.0,8.246211251235321,1.2571487358098001,0.10476239465081699,10499950.9,8386307.14198636,20998747,3477,0,0.0,0.0,0,0,104999509,10499950.9,8386307.14198636,20998747,3477,0,1,0,0,0,352,0.0,0.10476239465081699,6,32,11.5,8.050973967054041,64.8181818181818,0,0,0,1,1,0,0,0,0,12.5454545454545,0.0,12.0,0,0,0,0,0,0,0,0,11,132,-1,260,0,0,3403411.5,1510056.93681546,4471183,2335640,16276843.5,4901716.26050561,20998747,8530070,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43831-6,192.168.1.28,43831,192.168.1.21,2404,6,26/04/2020 02:21:27 PM,105357114,0,9,0,84,0,0,0.0,0.0,16,6,9.33333333333333,5.0,0.797288353969149,0.08542375221098,13169639.25,7980692.74925224,21000134,357251,0,0.0,0.0,0,0,105357114,13169639.25,7980692.74925224,21000134,357251,0,1,0,0,0,288,0.0,0.08542375221098,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,11.1111111111111,0.0,9.33333333333333,0,0,0,0,0,0,0,0,9,84,-1,260,0,0,357251.0,0.0,357251,357251,14999980.4285714,6560384.42505739,21000134,5357854,c_ci_na_1
