Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:46:27 PM,29327762,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.97764834561873,0.272779082154308,4189680.28571429,7398358.50809475,20181747,314,28997205,9665735.0,9244911.4814771,20182646,2821617,29327177,9775725.66666667,9960970.32109751,20181747,329253,0,1,0,0,80,80,0.136389541077154,0.136389541077154,6,16,8.22222222222222,4.409585518440981,19.4444444444444,0,0,0,1,1,0,0,0,1,9.25,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,253,4,0,1576244.0,2228701.57935063,3152174,314,13087344.5,10033000.2324336,20181747,5992942,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:46:36 PM,29652085,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.95601759539,0.269795530398621,4236012.14285714,7475368.24190526,20435025,887,29649950,9883316.66666667,9772076.1336142,21001013,2653812,29652085,9884028.33333333,9992994.9331017,20436273,564696,0,1,0,0,80,80,0.134897765199311,0.134897765199311,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,253,4,0,1610524.0,2275859.94480152,3219800,1248,13215075.0,10210551.2096556,20435025,5995125,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:47:34 PM,29778117,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.94773900579409,0.268653655971598,4254016.71428571,7231519.66439823,19887920,1230,29772879,9924293.0,9725749.48618033,20999306,2774872,29778117,9926039.0,9441967.48130637,19889150,1110026,0,1,0,0,80,80,0.134326827985799,0.134326827985799,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,253,4,0,1943744.0,2747129.64389961,3886258,1230,12943310.5,9821160.94028504,19887920,5998701,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:48:16 PM,29650726,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9561072467500502,0.26980789610345496,4235818.0,7476946.48730514,20437489,433,29649738,9883246.0,9775090.54514437,21003007,2645396,29650726,9883575.33333334,9994241.4412055,20437922,564226,0,1,0,0,80,80,0.13490394805172698,0.13490394805172698,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,252,4,0,1605673.5,2270152.88597057,3210914,433,13219412.0,10207902.3876533,20437489,6001335,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 02:49:34 PM,9890741,3,3,18,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,4.65081433231342,0.606627956388707,1978148.2,2516435.56549749,5994071,1266,8774904,4387452.0,2272102.3793662996,5994071,2780833,9890741,4945370.5,5423328.69947162,8780243,1110498,0,1,0,0,60,60,0.303313978194354,0.303313978194354,6,16,8.85714285714286,4.87950036474267,23.809523809523803,0,0,0,1,1,0,0,0,1,10.3333333333333,6.0,9.33333333333333,0,0,0,0,0,0,3,18,3,28,-1,252,3,0,3892597.0,0.0,3892597,3892597,5994071.0,0.0,5994071,5994071,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:49:27 PM,29818576,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.9450962379960701,0.26828913627532003,4259796.57142857,7575290.99791708,20671802,331,29816945,9938981.66666667,9717351.15664703,21007331,2809299,29818576,9939525.33333333,10216135.3141395,20673102,334557,0,1,0,0,80,80,0.13414456813766001,0.13414456813766001,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,252,4,0,1573064.0,2222809.96564979,3144828,1300,13336058.5,10374307.947790302,20671802,6000315,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 02:50:48 PM,28520470,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,3.50625357857006,0.385687893642706,2852047.0,3468983.50056516,8820501,283,27706517,6926629.25,3479610.07983149,10999012,2717468,28520470,5704094.0,4771534.93699522,9968951,207572,0,1,0,0,100,120,0.17531267892850302,0.21037521471420395,6,20,9.66666666666667,5.5158174756098,30.424242424242397,0,0,0,1,1,0,0,0,1,10.5454545454545,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,252,5,0,1903216.33333333,1781363.32064021,3531138,376,7603512.66666667,1454983.84152001,8820501,5991932,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 02:51:16 PM,20335197,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,1.18021969494567,0.19670328249094396,6778399.0,11738680.767381402,20333060,869,0,0.0,0.0,0,0,20333929,10166964.5,14377030.1324801,20333060,869,0,1,0,0,20,60,0.04917582062273599,0.147527461868208,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,3,7.5,6.0,6.0,0,0,0,0,0,0,1,6,3,18,-1,252,1,0,869.0,0.0,869,869,20333060.0,0.0,20333060,20333060,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 02:51:27 PM,25152141,3,4,18,58,6,6,6.0,0.0,20,6,14.5,5.9721576223896395,3.02161155982705,0.278306327878808,4192023.5,5281540.21007868,13990113,296,22006718,11003359.0,7076952.35449851,16007520,5999198,23346714,7782238.0,6989559.85522629,13990113,211684,0,1,0,0,60,80,0.119274140519489,0.15903218735931898,6,20,11.5,6.023762469230861,36.2857142857143,0,0,0,1,1,0,0,0,1,13.142857142857098,6.0,14.5,0,0,0,0,0,0,3,18,4,58,-1,252,3,0,1572859.5,2223940.6293929,3145423,296,9994655.5,5650430.1843853,13990113,5999198,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 02:51:18 PM,29502559,4,4,24,34,6,6,6.0,0.0,16,6,8.5,5.0,1.96593115871745,0.27116291844378604,4214651.28571429,7344885.99767171,20124291,424,29498242,9832747.33333333,9829979.3816934,21000754,2492266,29502559,9834186.33333333,9693604.98651897,20124715,875165,0,1,0,0,80,80,0.13558145922189302,0.13558145922189302,6,16,7.111111111111111,3.3333333333333304,11.1111111111111,0,0,0,1,1,0,0,0,1,8.0,6.0,8.5,0,0,0,0,0,0,4,24,4,34,-1,252,4,0,1684576.5,2381751.30660455,3368729,424,13064756.5,9983689.43394077,20124291,6005222,NORMAL
