Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 03:02:05 PM,58783027,8,8,48,82,6,6,6.0,0.0,20,6,10.25,5.99404466354493,2.21152272406795,0.272187412192979,3918868.46666667,5256237.46604216,20218930,1157,58777449,8396778.42857143,5718882.44649762,20222511,2779788,58783027,8397575.28571429,6313772.104154,20218930,210325,0,1,0,0,160,160,0.136093706096489,0.136093706096489,6,20,8.0,4.52769256906871,20.5,0,0,0,1,1,0,0,0,1,8.5,6.0,10.25,0,0,0,0,0,0,8,48,8,82,-1,251,8,0,2533587.8,2584188.97055937,5998615,1157,9222245.2,6165593.09958679,20218930,5996651,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:05:17 PM,59214723,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.75631996116912,0.236427687080458,4554978.69230769,7353011.26456398,20451297,544,58665973,9777662.16666667,8569099.49342848,20999972,2661672,59214723,9869120.5,8924039.2130677,20452654,547277,0,1,0,0,140,140,0.118213843540229,0.118213843540229,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,256,7,0,1606684.0,1853872.90422132,3214022,1010,13196764.5,8308877.937635001,20451297,5999342,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:11:13 PM,50001474,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.39995872921666,0.199994104173809,5555719.33333333,8623896.50792106,20390662,402,50001072,12500268.0,9536774.48291615,21001243,2660409,50000235,12500058.75,9657158.4458739,20391064,609263,0,1,0,0,100,100,0.099997052086905,0.099997052086905,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,255,5,0,1091757.33333333,1887271.65127899,3270990,402,15574987.6666667,8293888.26915557,20390662,5998082,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:15:27 PM,39987785,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,2.5007636707059397,0.27508400377765396,3998778.5,6180346.15582102,19907591,316,37025199,9256299.75,7422360.47271591,20206439,3794338,39987785,7997557.0,8186137.88521599,19907591,217431,0,1,0,0,100,120,0.125038183535297,0.150045820242356,6,20,9.66666666666667,5.5158174756098,30.424242424242397,0,0,0,1,1,0,0,0,1,10.5454545454545,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,254,5,0,2351818.66666667,2113425.13423148,4092828,358,10977337.6666667,7749187.69834835,19907591,6024521,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 03:20:14 PM,59890729,5,7,30,86,6,6,6.0,0.0,20,6,12.285714285714299,6.04743156814763,1.9368607117806202,0.20036490121868397,5444611.72727273,5884357.6700985,16845690,1259,46773041,11693260.25,5884424.05631043,18999946,5994081,59890729,9981788.16666667,5519595.46879006,16845690,214621,0,1,0,0,100,140,0.08348537550778501,0.116879525710899,6,20,9.384615384615381,5.378017936291861,28.923076923076895,0,0,0,1,1,0,0,0,1,10.1666666666667,6.0,12.285714285714299,0,0,0,0,0,0,5,30,7,86,-1,254,5,0,1210351.6,1764108.26412647,3892130,1259,10767794.2,4291541.74609565,16845690,5994081,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:23:05 PM,51964312,6,7,36,76,6,6,6.0,0.0,20,6,10.857142857142902,6.20291790016525,2.15532537022717,0.25017169475851,4330359.33333333,6225392.48502689,20152685,346,50002343,10000468.6,7840933.57853121,20154430,981974,51963031,8660505.16666667,7271727.53340133,20152685,215109,0,1,0,0,120,140,0.115463859119313,0.13470783563919803,6,20,9.14285714285714,5.24561564704121,27.516483516483497,0,0,0,1,1,0,0,0,1,9.846153846153848,6.0,10.857142857142902,0,0,0,0,0,0,6,36,7,76,-1,253,6,0,1764400.5,2092039.76391949,4112849,346,11226357.25,6486766.3532836,20152685,6030323,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:27:24 PM,59289387,6,6,36,56,6,6,6.0,0.0,16,6,9.33333333333333,5.16397779494322,1.5517111013477,0.202397100175787,5389944.27272727,7741316.548597701,20389139,962,56000321,11200064.2,8746378.74684885,21000305,2677097,59289387,11857877.4,8478890.33249162,20390376,610204,0,1,0,0,120,120,0.10119855008789301,0.10119855008789301,6,16,8.30769230769231,4.38529009653515,19.2307692307692,0,0,0,1,1,0,0,0,1,9.0,6.0,9.33333333333333,0,0,0,0,0,0,6,36,6,56,-1,253,6,0,1644708.25,1895944.39307721,3288263,1237,13176628.0,8286969.52727779,20389139,5996515,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 03:27:28 PM,59376084,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7515469696519599,0.23578516899160898,4567391.07692308,7301615.95839968,20491567,286,58501090,9750181.66666667,8662264.13831249,21000924,2502226,59376084,9896014.0,8759309.05582809,20491567,871068,0,1,0,0,140,140,0.117892584495805,0.117892584495805,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,253,7,0,1690643.5,1949963.79888593,3381671,291,13152467.5,8264806.77235334,20491567,5993593,NORMAL
192.168.1.20-192.168.1.26-49600-2404-6,192.168.1.20,49600,192.168.1.26,2404,6,26/04/2020 03:28:48 PM,50002867,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.39991972860276,0.19998853265753697,5555874.11111111,8550286.14647265,20275751,261,50002277,12500569.25,9497453.69592434,21001869,2723399,50001544,12500386.0,9493137.04077885,20275751,814347,0,1,0,0,100,100,0.099994266328769,0.099994266328769,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,253,5,0,1179941.0,2042980.78093775,3538972,261,15487240.3333333,8216595.20399456,20275751,5999674,NORMAL
192.168.1.20-192.168.1.25-49599-2404-6,192.168.1.20,49599,192.168.1.25,2404,6,26/04/2020 03:29:47 PM,50001756,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.39995083372672,0.19999297624667398,5555750.66666667,8391569.83020561,20185229,329,50000471,12500117.75,9438273.63609145,20998572,2830534,50001185,12500296.25,9129868.08684753,20185229,1295578,0,1,0,0,100,100,0.09999648812333699,0.09999648812333699,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,252,5,0,1376078.66666667,2382040.44883632,4126622,329,15290983.0,8062627.12177383,20185229,5985236,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 03:29:54 PM,59290682,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7540698890932,0.23612479276254603,4560821.69230769,7333413.32256217,20390441,446,58676383,9779397.16666667,8563055.44745209,20999501,2674511,59290682,9881780.33333333,8880209.78814228,20391778,608306,0,1,0,0,140,140,0.11806239638127301,0.11806239638127301,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1643987.5,1895180.22992247,3286951,1337,13177681.5,8288485.77323766,20390441,5997605,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 03:32:47 PM,59728778,7,7,42,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.7412042148258897,0.234392875072716,4594521.38461538,7217264.08076077,20338284,360,58663467,9777244.5,8571400.69541145,21000660,2661182,59728778,9954796.33333333,8589447.93956491,20338284,1063193,0,1,0,0,140,140,0.117196437536358,0.117196437536358,6,16,8.0,4.14039335605412,17.1428571428571,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,8.85714285714286,0,0,0,0,0,0,7,42,7,62,-1,252,7,0,1863482.0,2150783.39978328,3726589,360,13068488.5,8163405.1181108,20338284,5998841,NORMAL
192.168.1.21-192.168.1.28-2404-45543-6,192.168.1.28,45543,192.168.1.21,2404,6,26/04/2020 04:43:38 PM,41021897,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53523136679905,0.243772246807601,4557988.55555556,4833173.45040981,10063835,3279,30945413,30945413.0,0.0,30945413,30945413,41021897,5860271.0,4719138.81045165,10068533,3279,0,1,0,0,64,256,0.04875444936152,0.19501779744608105,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,988991.6666666659,1698261.46359662,2949975,7977,9512824.0,1028931.51070581,10063835,7969946,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43593-6,192.168.1.28,43593,192.168.1.21,2404,6,26/04/2020 01:44:12 PM,20993852,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9059054050681095,0.38106394195786497,2999121.71428571,4803384.31466016,10012960,3235,10022222,10022222.0,0.0,10022222,10022222,20993852,4198770.4,5325751.35314157,10017874,3235,0,1,0,0,64,192,0.095265985489466,0.285797956468398,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7667.5,2254.9635252039,9262,6073,10012403.5,787.0098474606281,10012960,10011847,c_ci_na_1
192.168.1.24-192.168.1.28-2404-40787-6,192.168.1.28,40787,192.168.1.24,2404,6,26/04/2020 02:51:39 PM,41033932,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53448779902448,0.24370074990620003,4559325.77777778,4676622.00506933,10009239,3361,31012552,31012552.0,0.0,31012552,31012552,41033932,5861990.28571429,4506011.55369527,10014665,3361,0,1,0,0,64,256,0.048740149981239995,0.19496059992495998,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1560682.66666667,2678997.96909224,4654123,13418,9086860.25,1835583.28002398,10009239,6333490,c_ci_na_1
192.168.1.24-192.168.1.28-2404-37101-6,192.168.1.28,37101,192.168.1.24,2404,6,26/04/2020 03:18:10 PM,25848453,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7913294076051702,0.348183312943332,3231056.625,4496202.92386692,10019622,3375,10027134,10027134.0,0.0,10027134,10027134,25848453,4308075.5,4771305.39959252,10023231,3375,0,1,0,0,64,224,0.077374069542963,0.270809243400369,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7126.5,545.179328294828,7512,6741,10015920.0,5235.418607905201,10019622,10012218,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43481-6,192.168.1.28,43481,192.168.1.24,2404,6,26/04/2020 01:57:38 PM,57440165,2,11,22,146,16,6,11.0,7.07106781186548,32,6,13.272727272727302,8.30771820767784,2.9247826847294,0.22632246965167999,4786680.41666667,4524033.89941287,10023051,3515,30563594,30563594.0,0.0,30563594,30563594,57440165,5744016.5,4352678.74890377,10034699,3515,0,1,0,0,64,352,0.034818841484874005,0.19150362816680602,6,32,12.4285714285714,7.8123598888535,61.0329670329671,0,0,0,1,1,0,0,0,5,13.3846153846154,11.0,13.272727272727302,0,0,0,0,0,0,2,22,11,146,-1,260,2,0,7835.0,6803.59547102364,17907,3540,8201260.71428571,2208257.17566778,10023051,5157605,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46535-6,192.168.1.28,46535,192.168.1.21,2404,6,26/04/2020 04:32:12 PM,25002031,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.91968156506965,0.359970755975784,3125253.875,4540086.11351231,10016852,3049,10026351,10026351.0,0.0,10026351,10026351,25002031,4167005.16666667,4867691.75009961,10024564,3049,0,1,0,0,64,224,0.079993501327952,0.27997725464783196,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2336353.5,3288884.45405315,4661946,10761,10016221.0,892.3687578574229,10016852,10015590,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46359-6,192.168.1.28,46359,192.168.1.21,2404,6,26/04/2020 04:46:32 PM,20991583,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90632759806633,0.381105131518666,2998797.57142857,4838313.50505397,10125174,3348,10135986,10135986.0,0.0,10135986,10135986,20991583,4198316.6,5373379.21051951,10128522,3361,0,1,0,0,64,192,0.09527628287966698,0.285828848639,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7722.5,4369.21280095168,10812,4633,10067157.0,82048.4282481999,10125174,10009140,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39903-6,192.168.1.28,39903,192.168.1.24,2404,6,26/04/2020 04:43:38 PM,20998598,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9050226115095894,0.38097781575703293,2999799.71428571,4801427.4873631,10011495,3272,10019804,10019804.0,0.0,10019804,10019804,20998598,4199719.6,5323159.11596491,10019136,3599,0,1,0,0,64,192,0.09524445393925801,0.28573336181777503,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10067.5,1658.16540188245,11240,8895,10010029.5,2072.5299756577697,10011495,10008564,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41941-6,192.168.1.28,41941,192.168.1.24,2404,6,26/04/2020 02:55:44 PM,21565774,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.54423754973969,0.4173279382414,2695721.75,4530147.40806388,10016962,3970,10027163,10027163.0,0.0,10027163,10027163,21565774,3594295.66666667,4989598.91243189,10020932,4021,0,1,0,0,64,224,0.092739541831422,0.324588396409978,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10323.0,172.53405460951802,10445,10201,10014350.5,3693.21871813734,10016962,10011739,c_ci_na_1
192.168.1.24-192.168.1.28-2404-38161-6,192.168.1.28,38161,192.168.1.24,2404,6,26/04/2020 04:39:58 PM,41012841,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53579116842942,0.24382607388744396,4556982.33333333,4886305.20352439,10011374,4223,30982989,30982989.0,0.0,30982989,30982989,41012841,5858977.28571429,4792209.06770381,10015597,4259,0,1,0,0,64,256,0.048765214777489005,0.195060859109955,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,851993.333333333,1452157.06681658,2528792,9142,9613159.5,786575.5884603001,10011374,8433316,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46833-6,192.168.1.28,46833,192.168.1.21,2404,6,26/04/2020 02:53:19 PM,20994651,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90575675680439,0.38104943968823296,2999235.85714286,4817760.43199851,10061285,3239,10073213,10073213.0,0.0,10073213,10073213,20994651,4198930.2,5343914.483458799,10064524,6041,0,1,0,0,64,192,0.095262359922058,0.285787079766175,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8984.5,4162.73762084521,11928,6041,10035347.0,36681.8713808333,10061285,10009409,c_ci_na_1
192.168.1.21-192.168.1.28-2404-39973-6,192.168.1.28,39973,192.168.1.21,2404,6,26/04/2020 03:12:23 PM,21003318,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9041450498440295,0.3808921999847829,3000474.0,4802744.25483987,10014880,3486,10023483,10023483.0,0.0,10023483,10023483,21003318,4200663.6,5323329.84098255,10018366,3971,0,1,0,0,64,192,0.09522304999619599,0.285669149988587,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6287.0,3275.31861045609,8603,3971,10012270.5,3690.39029101259,10014880,10009661,c_ci_na_1
192.168.1.24-192.168.1.28-2404-34495-6,192.168.1.28,34495,192.168.1.24,2404,6,26/04/2020 01:51:34 PM,21120890,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.63995598670321,0.42611840694213204,2640111.25,4562778.97206371,10021199,3387,10030182,10030182.0,0.0,10030182,10030182,21120890,3520148.33333333,5046434.8204831,10024942,3387,0,1,0,0,64,224,0.094692979320474,0.33142542762165805,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6743.5,3167.13127293455,8983,4504,10014445.5,9550.891293486691,10021199,10007692,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39843-6,192.168.1.28,39843,192.168.1.24,2404,6,26/04/2020 04:25:10 PM,22754938,1,4,6,34,6,6,6.0,0.0,16,6,8.5,5.0,1.7578602059913302,0.21973252574891697,5688734.5,6413990.39745901,14327376,4103,0,0.0,0.0,0,0,22754938,7584979.33333333,6335741.90162544,14327376,1754779,0,1,0,0,32,128,0.043946505149782995,0.175786020599133,6,16,7.66666666666667,4.08248290463863,16.6666666666667,0,0,0,1,1,0,0,0,4,9.2,6.0,8.5,0,0,0,0,0,0,1,6,4,34,-1,260,1,0,0.0,0.0,0,0,10500079.5,5412614.61752308,14327376,6672783,c_ci_na_1
192.168.1.24-192.168.1.28-2404-36777-6,192.168.1.28,36777,192.168.1.24,2404,6,26/04/2020 04:48:01 PM,40997791,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.70751682694319,0.292698696863936,3727071.90909091,4376866.64237857,10046602,3211,10026937,10026937.0,0.0,10026937,10026937,40997791,4555310.11111111,4441575.24284992,10053705,3682,0,1,0,0,64,320,0.048783116143989,0.24391558071994698,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,234265.25,455776.59213871794,917914,3765,8012146.0,2374980.12569927,10046602,5155084,c_ci_na_1
192.168.1.24-192.168.1.28-2404-45827-6,192.168.1.28,45827,192.168.1.24,2404,6,26/04/2020 03:21:10 PM,21004794,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9038707068491103,0.3808654348145471,3000684.85714286,4807959.3542117,10021871,3645,10030495,10030495.0,0.0,10030495,10030495,21004794,4200958.8,5331245.14477793,10028273,3909,0,1,0,0,64,192,0.095216358703637,0.285649076110911,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9044.5,1791.1014767455201,10311,7778,10021027.5,1192.88913986171,10021871,10020184,c_ci_na_1
