Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:35:47 PM,49943457,5,8,40,94,16,6,8.0,4.47213595499958,32,6,11.75,9.34650431215558,2.68303413598302,0.260294356475964,4161954.75,6547644.91187342,20566218,428,35571008,8892752.0,7910749.64725017,20567528,3000163,49943029,7134718.42857143,7605148.12617262,20566218,461,0,1,0,0,100,160,0.100113214029217,0.16018114244674697,6,32,10.0,7.605665904189709,57.84615384615379,0,0,0,1,1,0,0,0,1,10.7692307692308,8.0,11.75,0,0,0,0,0,0,5,40,8,94,-1,256,5,0,7502411.5,10609360.1413516,15004362,461,17469103.0,4379982.03722915,20566218,14371988,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:36:38 PM,53950820,5,8,40,94,16,6,8.0,4.47213595499958,32,6,11.75,9.34650431215558,2.4837435279018902,0.24096019300540697,4495901.66666667,6572708.7031898,20259890,999,39514086,9878521.5,7545516.22435918,20265409,2999291,53949821,7707117.28571429,7893038.07604701,20259890,4107,0,1,0,0,100,160,0.09267699730977198,0.148283195695635,6,32,10.0,7.605665904189709,57.84615384615379,0,0,0,1,1,0,0,0,1,10.7692307692308,8.0,11.75,0,0,0,0,0,0,5,40,8,94,-1,256,5,0,1600171.25,1849726.06976571,3392767,4107,11887284.0,6748676.13913144,20259890,5951979,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 01:36:58 PM,50001686,5,5,30,40,6,6,6.0,0.0,16,6,8.0,4.47213595499958,1.3999527935918001,0.1999932562274,5555742.88888889,8530343.36446805,20215457,299,50000488,12500122.0,9458138.07196068,20997460,2787624,50000118,12500029.5,9459203.56029226,20215457,826893,0,1,0,0,100,100,0.0999966281137,0.0999966281137,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,8.0,0,0,0,0,0,0,5,30,5,40,-1,256,5,0,1205482.33333333,2086660.25734529,3614950,299,15461223.6666667,8195354.14643945,20215457,5998080,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 01:37:33 PM,50003517,4,6,24,46,6,6,6.0,0.0,16,6,7.66666666666667,4.08248290463863,1.39990153092631,0.199985932989473,5555946.33333333,8480948.54922971,20313992,384,29681493,9893831.0,9760788.3809822,21000464,2680690,50003517,10000703.4,9816238.68151798,20313992,3798,0,1,0,0,80,120,0.079994373195789,0.119991559793684,6,16,6.90909090909091,3.0151134457776405,9.09090909090909,0,0,0,1,1,0,0,0,1,7.6,6.0,7.66666666666667,0,0,0,0,0,0,4,24,6,46,-1,256,4,0,1260340.66666667,2179353.01978576,3776840,384,15406215.0,8148302.67672065,20313992,6000339,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:44:06 PM,50001568,5,6,30,70,6,6,6.0,0.0,20,6,11.666666666666698,6.37704215656966,1.99993728196684,0.219993101016352,5000156.8,7349682.12112193,20336602,317,50000634,12500158.5,8121120.22076497,20338314,5004261,50000173,10000034.6,8400227.14206677,20336602,203792,0,1,0,0,100,120,0.09999686409834199,0.11999623691800998,6,20,8.83333333333333,5.2194275780418895,27.242424242424196,0,0,0,1,1,0,0,0,1,9.63636363636364,6.0,11.666666666666698,0,0,0,0,0,0,5,30,6,70,-1,255,5,0,2424059.33333333,4197510.53945149,7270927,317,14242665.0,7407582.54329164,20336602,5997598,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 01:44:33 PM,50002124,6,7,36,76,6,6,6.0,0.0,20,6,10.857142857142902,6.20291790016525,2.23990484884202,0.25998895566916297,4166843.66666667,5812856.40043881,20315313,1352,50000772,10000154.4,6146909.39584689,20320706,5683827,50000688,8333448.0,6891560.8438692,20315313,209421,0,1,0,0,120,140,0.11999490261653699,0.13999405305262602,6,20,8.428571428571429,4.91018228886567,24.109890109890102,0,0,0,1,1,0,0,0,1,9.07692307692308,6.0,10.857142857142902,0,0,0,0,0,0,6,36,7,76,-1,255,6,0,2366962.5,2837745.56342067,5685179,3957,10133209.5,6808738.93636433,20315313,6000025,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:45:52 PM,40755350,6,6,36,76,6,6,6.0,0.0,36,6,12.666666666666698,12.110601416389999,2.74810546345449,0.29443987108441,3705031.81818182,5978848.10444202,19998984,1283,40749637,8149927.4,6791309.0023308,20000267,2997101,40755350,8151070.0,8088931.37676319,20000373,215459,0,1,0,0,120,120,0.147219935542205,0.147219935542205,6,36,9.07692307692308,8.548504142651101,73.0769230769231,0,0,0,1,1,0,0,0,1,9.83333333333333,6.0,12.666666666666698,0,0,0,0,0,0,6,36,6,76,-1,255,6,0,2582518.33333333,2400836.50856724,4749065,1389,11001157.0,7808404.49798184,19998984,6001731,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:47:53 PM,59386856,6,7,36,62,6,6,6.0,0.0,16,6,8.85714285714286,4.87950036474267,1.65019680449155,0.21890365773867498,4948904.66666667,7580219.60910515,20389356,566,58010032,11602006.4,8442863.30498939,21000080,2762252,59386856,9897809.33333334,8871637.71430307,20389922,225184,0,1,0,0,120,140,0.10103245741785001,0.117871200320825,6,16,8.142857142857139,4.2581531362632,18.131868131868103,0,0,0,1,1,0,0,0,1,8.76923076923077,6.0,8.85714285714286,0,0,0,0,0,0,6,36,7,62,-1,254,6,0,1243799.5,1541173.54777423,3372976,566,13601894.75,7658856.47254359,20389356,6009971,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 01:51:28 PM,40000263,3,4,18,34,6,6,6.0,0.0,16,6,8.5,5.0,1.2999914525562,0.174998849382565,6666710.5,7797859.04219559,20517162,1201,26522066,13261033.0,10268156.370691802,20521716,6000350,39999062,13333020.6666667,6233425.05669414,20517162,9357971,0,1,0,0,60,80,0.07499950687824201,0.09999934250432302,6,16,7.25,3.53553390593274,12.5,0,0,0,1,1,0,0,0,1,8.28571428571429,6.0,8.5,0,0,0,0,0,0,3,18,4,34,-1,254,3,0,1678810.5,2369454.71967972,3354268,3353,12213813.6666667,7480653.11993628,20517162,6000350,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 01:52:03 PM,40654690,6,7,36,76,6,6,6.0,0.0,20,6,10.857142857142902,6.20291790016525,2.75490970414484,0.319766304945383,3387890.83333333,5954126.3624805,20388285,1084,40649228,8129845.6,7526712.94686135,21001040,2646938,40654690,6775781.66666667,7948684.23909952,20389369,219570,0,1,0,0,120,140,0.14758444843632998,0.172181856509052,6,20,8.428571428571429,4.91018228886567,24.109890109890102,0,0,0,1,1,0,0,0,1,9.07692307692308,6.0,10.857142857142902,0,0,0,0,0,0,6,36,7,76,-1,254,6,0,2086509.66666667,1810738.16709218,3259693,1084,11463594.3333333,7793435.8034688,20388285,6001217,NORMAL
