Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:35:47 PM,79372942,8,11,58,122,16,6,7.25,3.53553390593274,32,6,11.090909090909099,8.31209414593634,2.2677753333119504,0.239376285182928,4409607.88888889,6651505.22120366,20566218,428,64999458,9285636.85714286,7995416.88859164,21004304,2424117,79372942,7937294.2,7638786.32380656,20566218,461,0,1,0,0,160,220,0.100790014813864,0.13858627036906399,6,32,9.3,6.720745572675071,45.1684210526316,0,0,0,1,1,0,0,0,1,9.78947368421053,7.25,11.090909090909099,0,0,0,0,0,0,8,58,11,122,-1,256,8,0,4745344.5,7091480.51416057,15004362,428,15097632.25,6637305.01368301,20566218,6000029,NORMAL
192.168.1.20-192.168.1.21-49597-2404-6,192.168.1.20,49597,192.168.1.21,2404,6,26/04/2020 01:37:18 PM,83631494,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.88924043375334,0.227187140767807,4646194.11111111,7320455.83098995,20215457,299,82804168,10350521.0,8507614.38509813,21000409,1807252,81145636,9016181.77777778,8782038.24393045,20215457,212003,0,1,0,0,180,200,0.10761496141633001,0.11957217935147699,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,256,9,0,1350598.0,1856091.39206384,3614950,299,14415124.0,7688819.46281238,20215457,5993591,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:40:01 PM,80576997,9,10,54,104,6,6,6.0,0.0,20,6,10.4,5.79655069847578,1.9608573896095902,0.23579930634545698,4476499.83333333,6619424.51014689,20365090,481,79737562,9967195.25,7685356.62975068,20976014,1732227,80576997,8952999.66666667,7759266.278809,20365571,213039,0,1,0,0,180,200,0.111694408268901,0.124104898076557,6,20,8.7,4.8677239899264295,23.694736842105304,0,0,0,1,1,0,0,0,1,9.157894736842099,6.0,10.4,0,0,0,0,0,0,9,54,10,104,-1,255,9,0,1543417.33333333,1711169.24251912,3342558,481,11885394.5,6864084.00736698,20365090,5999924,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:40:59 PM,87002722,9,11,64,152,16,6,7.111111111111111,3.3333333333333304,36,6,13.8181818181818,10.971036248396802,2.48268094416632,0.22987786520058498,4579090.63157895,6183634.54745077,20337702,265,87002337,10875292.125,6202915.19081224,20339327,2998036,87001362,8700136.2,6975604.25912132,20337702,199574,0,1,0,0,180,220,0.10344503934026301,0.12643282586032198,6,36,10.5714285714286,8.76682056718072,76.8571428571429,0,0,0,1,1,0,0,0,1,11.1,7.111111111111111,13.8181818181818,0,0,0,0,0,0,9,64,11,152,-1,255,9,0,1274724.71428571,1511701.11760049,3226031,265,11154041.2857143,5667082.656491901,20337702,5999619,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:43:04 PM,88267937,6,8,36,68,6,6,6.0,0.0,16,6,8.5,4.629100498862759,1.1782307770487501,0.158607989218101,6789841.30769231,8376547.31720515,20388426,1330,81267602,16253520.4,6446531.59767765,20999083,6001551,88266607,12609515.2857143,7838675.40719944,20389910,609327,0,1,0,0,120,160,0.067974852522043,0.090633136696058,6,16,7.33333333333333,3.51865775274498,12.380952380952401,0,0,0,1,1,0,0,0,1,7.857142857142861,6.0,8.5,0,0,0,0,0,0,6,36,8,68,-1,255,6,0,670711.8,1493458.22605981,3342290,1453,14050620.1666667,7003742.41703955,20388426,6001551,NORMAL
192.168.1.19-192.168.1.20-2404-49607-6,192.168.1.20,49607,192.168.1.19,2404,6,26/04/2020 01:43:04 PM,89319248,7,9,42,74,6,6,6.0,0.0,16,6,8.22222222222222,4.409585518440981,1.29871223277652,0.17913272176227898,5954616.53333333,7880162.99234931,20315811,1307,76319972,12719995.3333333,8662990.52802323,20999647,2678939,89317896,11164737.0,8295341.79783143,20315811,5509,0,1,0,0,140,180,0.07837056577099702,0.100762155991282,6,16,7.17647058823529,3.32105582077536,11.029411764705902,0,0,0,1,1,0,0,0,1,7.625,6.0,8.22222222222222,0,0,0,0,0,0,7,42,9,74,-1,255,7,0,1260600.0,1946732.0164413003,3774298,1307,13625716.0,7275187.01311652,20315811,5999437,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 01:46:17 PM,88470347,12,14,82,194,16,6,6.83333333333333,2.88675134594813,36,6,13.857142857142902,10.029626443363,3.1196893576104103,0.29388378006474897,3538813.88,5714092.73124801,20525263,402,88469907,8042718.81818182,6810402.28356832,20530715,995101,85983847,6614142.07692308,7327080.72396885,20525263,202801,0,1,0,0,240,280,0.135638667722192,0.158245112342557,6,36,10.4444444444444,8.17751764729339,66.8717948717949,0,0,0,1,1,0,0,0,1,10.8461538461538,6.83333333333333,13.857142857142902,0,0,0,0,0,0,12,82,14,194,-1,255,12,0,2549365.83333333,3350777.30541631,8484802,1140,11695018.6666667,6746171.28043778,20525263,5996176,NORMAL
192.168.1.20-192.168.1.24-49598-2404-6,192.168.1.20,49598,192.168.1.24,2404,6,26/04/2020 01:47:30 PM,86999891,8,11,48,110,6,6,6.0,0.0,20,6,10.0,5.65685424949238,1.81609422935944,0.21839107821410897,4833327.27777778,7072712.73504612,20432851,303,67000402,9571486.0,7802867.28861293,20995803,2661653,86999891,8699989.1,8276915.71112914,20433929,303,0,1,0,0,160,220,0.091954138195415,0.12643694001869502,6,20,8.2,4.58372406627946,21.010526315789498,0,0,0,1,1,0,0,0,1,8.631578947368421,6.0,10.0,0,0,0,0,0,0,8,48,11,110,-1,254,8,0,1575693.66666667,1727179.07940904,3225688,303,12924232.5,7017535.33197477,20432851,6002525,NORMAL
192.168.1.13-192.168.1.20-2404-49604-6,192.168.1.20,49604,192.168.1.13,2404,6,26/04/2020 01:49:34 PM,86333484,9,11,54,134,6,6,6.0,0.0,20,6,12.1818181818182,6.09619851740709,2.17760237731168,0.231659827373583,4543867.57894737,6608731.11523425,20520486,560,84008357,10501044.625,7931111.16415298,21000747,2475761,84203952,8420395.2,7963490.45651495,20520486,203694,0,1,0,0,180,220,0.10424692231811199,0.12741290505547098,6,20,9.71428571428572,5.48764846854149,30.1142857142857,0,0,0,1,1,0,0,0,1,10.2,6.0,12.1818181818182,0,0,0,0,0,0,9,54,11,134,-1,254,9,0,1589769.83333333,1807108.75652534,3853385,560,12298278.3333333,6923145.9769797,20520486,5996750,NORMAL
192.168.1.20-192.168.1.22-49615-2404-6,192.168.1.20,49615,192.168.1.22,2404,6,26/04/2020 01:49:33 PM,86385347,10,12,60,140,6,6,6.0,0.0,20,6,11.666666666666698,6.08027112633121,2.31520746221,0.2546728208431,4113587.95238095,5742821.9064514,20228397,1412,85768666,9529851.77777778,6559415.23290514,20233503,2760831,86385347,7853213.36363636,6859708.94529986,20228397,206020,0,1,0,0,200,240,0.1157603731105,0.1389124477326,6,20,9.39130434782609,5.340574794011861,28.5217391304348,0,0,0,1,1,0,0,0,1,9.81818181818182,6.0,11.666666666666698,0,0,0,0,0,0,10,60,12,140,-1,254,10,0,1696862.42857143,1638211.8368646998,3372980,1412,10643254.0,5686498.40052631,20228397,6000987,NORMAL
